intValue,floatValue,Latitude,Longitude,stringValue
632,177.46,41.85934617,-87.62730272,year
633,177.46,41.8593452,-87.62730268,last
634,177.46,41.85934423,-87.62730263,past
635,177.46,41.85934326,-87.62730259,supernaturally
636,177.46,41.85934229,-87.62730255,deficient
637,177.46,41.85934131,-87.6273025,in
638,177.46,41.85934034,-87.62730246,originality
639,177.46,41.85933937,-87.62730242,rapped
640,177.46,41.8593384,-87.62730237,out
641,177.46,41.85933743,-87.62730233,theirs
642,177.46,41.85933646,-87.62730229,Mere
643,177.46,41.85933549,-87.62730224,messages
644,177.46,41.85933452,-87.6273022,in
645,177.46,41.85933354,-87.62730216,the
646,177.46,41.85933257,-87.62730211,earthly
647,177.46,41.8593316,-87.62730207,order
648,177.46,41.85933063,-87.62730203,of
649,177.46,41.85932966,-87.62730198,events
650,177.46,41.85932869,-87.62730194,had
651,177.46,41.85932772,-87.6273019,lately
652,177.46,41.85932675,-87.62730186,come
653,177.46,41.85932577,-87.62730181,to
654,177.46,41.8593248,-87.62730177,the
655,177.46,41.85932383,-87.62730173,English
656,177.46,41.85932286,-87.62730168,Crown
657,177.46,41.85932189,-87.62730164,and
658,177.46,41.85932092,-87.6273016,People
659,177.46,41.85931995,-87.62730155,from
660,177.46,41.85931898,-87.62730151,a
661,177.46,41.859318,-87.62730147,congress
662,177.46,41.85931703,-87.62730142,of
663,177.46,41.85931606,-87.62730138,British
664,177.46,41.85931509,-87.62730134,subjects
665,177.46,41.85931412,-87.62730129,in
666,177.46,41.85931315,-87.62730125,America
667,177.46,41.85931218,-87.62730121,which
668,177.46,41.85931121,-87.62730116,strange
669,177.46,41.85931023,-87.62730112,to
670,177.46,41.85930926,-87.62730108,relate
671,177.46,41.85930829,-87.62730104,have
672,177.46,41.85930732,-87.62730099,proved
673,177.46,41.85930635,-87.62730095,more
674,177.46,41.85930538,-87.62730091,important
675,177.46,41.85930441,-87.62730086,to
676,177.46,41.85930344,-87.62730082,the
677,177.46,41.85930246,-87.62730078,human
678,177.46,41.85930149,-87.62730073,race
679,177.46,41.85930052,-87.62730069,than
680,177.46,41.85929955,-87.62730065,any
681,177.46,41.85929858,-87.6273006,communications
682,177.46,41.85929761,-87.62730056,yet
683,177.46,41.85929664,-87.62730052,received
684,177.46,41.85929567,-87.62730047,through
685,177.46,41.85929469,-87.62730043,any
686,177.46,41.85929372,-87.62730039,of
687,177.46,41.85929275,-87.62730034,the
688,177.46,41.85929178,-87.6273003,chickens
689,177.46,41.85929081,-87.62730026,of
690,177.46,41.85928984,-87.62730022,the
691,177.46,41.85928887,-87.62730017,Cock-lane
692,177.46,41.8592879,-87.62730013,brood
693,177.46,41.85928692,-87.62730009,France
694,177.46,41.85928595,-87.62730004,less
695,177.46,41.85928498,-87.6273,favoured
696,177.46,41.85928401,-87.62729996,on
697,177.46,41.85928304,-87.62729991,the
698,177.46,41.85928207,-87.62729987,whole
699,177.46,41.8592811,-87.62729983,as
700,177.46,41.85928013,-87.62729978,to
701,177.46,41.85927915,-87.62729974,matters
702,177.46,41.85927818,-87.6272997,spiritual
703,177.46,41.85927721,-87.62729965,than
704,177.46,41.85927624,-87.62729961,her
705,177.46,41.85927527,-87.62729957,sister
706,177.46,41.8592743,-87.62729952,of
707,177.46,41.85927333,-87.62729948,the
708,177.46,41.85927236,-87.62729944,shield
709,177.46,41.85927138,-87.62729939,and
710,177.46,41.85927041,-87.62729935,trident
711,177.46,41.85926944,-87.62729931,rolled
712,177.46,41.85926847,-87.62729927,with
713,177.46,41.8592675,-87.62729922,exceeding
714,177.46,41.85926653,-87.62729918,smoothness
715,177.46,41.85926556,-87.62729914,down
716,177.46,41.85926459,-87.62729909,hill
717,177.46,41.85926361,-87.62729905,making
718,177.46,41.85926264,-87.62729901,paper
719,177.46,41.85926167,-87.62729896,money
720,177.46,41.8592607,-87.62729892,and
721,177.46,41.85925973,-87.62729888,spending
722,177.46,41.85925876,-87.62729883,it
723,177.46,41.85925779,-87.62729879,Under
724,177.46,41.85925682,-87.62729875,the
725,177.46,41.85925584,-87.6272987,guidance
726,177.46,41.85925487,-87.62729866,of
727,177.46,41.8592539,-87.62729862,her
728,177.46,41.85925293,-87.62729857,Christian
729,177.46,41.85925196,-87.62729853,pastors
730,177.46,41.85925099,-87.62729849,she
731,177.46,41.85925002,-87.62729845,entertained
732,177.46,41.85924905,-87.6272984,herself
733,177.46,41.85924807,-87.62729836,besides
734,177.46,41.8592471,-87.62729832,with
735,177.46,41.85924613,-87.62729827,such
736,177.46,41.85924516,-87.62729823,humane
737,177.46,41.85924419,-87.62729819,achievements
738,177.46,41.85924322,-87.62729814,as
739,177.46,41.85924225,-87.6272981,sentencing
740,177.46,41.85924128,-87.62729806,a
741,177.46,41.8592403,-87.62729801,youth
742,177.46,41.85923933,-87.62729797,to
743,177.46,41.85923836,-87.62729793,have
744,177.46,41.85923739,-87.62729788,his
745,177.46,41.85923642,-87.62729784,hands
746,177.46,41.85923545,-87.6272978,cut
747,177.46,41.85923448,-87.62729775,off
748,177.46,41.85923351,-87.62729771,his
749,177.46,41.85923253,-87.62729767,tongue
750,177.46,41.85923156,-87.62729763,torn
751,177.46,41.85923059,-87.62729758,out
752,177.46,41.85922962,-87.62729754,with
753,177.46,41.85922865,-87.6272975,pincers
754,177.46,41.85922768,-87.62729745,and
755,177.46,41.85922671,-87.62729741,his
756,177.46,41.85922574,-87.62729737,body
757,177.46,41.85922476,-87.62729732,burned
758,177.46,41.85922379,-87.62729728,alive
759,177.46,41.85922282,-87.62729724,because
760,177.46,41.85922185,-87.62729719,he
761,177.46,41.85922088,-87.62729715,had
762,177.46,41.85921991,-87.62729711,not
763,177.46,41.85921894,-87.62729706,kneeled
764,177.46,41.85921797,-87.62729702,down
765,177.46,41.85921699,-87.62729698,in
766,177.46,41.85921602,-87.62729693,the
767,177.46,41.85921505,-87.62729689,rain
768,177.46,41.85921408,-87.62729685,to
769,177.46,41.85921311,-87.6272968,do
770,177.46,41.85921214,-87.62729676,honour
771,177.46,41.85921117,-87.62729672,to
772,177.46,41.8592102,-87.62729668,a
773,177.46,41.85920922,-87.62729663,dirty
774,177.46,41.85920825,-87.62729659,procession
775,177.46,41.85920728,-87.62729655,of
776,177.46,41.85920631,-87.6272965,monks
777,177.46,41.85920534,-87.62729646,which
778,177.46,41.85920437,-87.62729642,passed
779,177.46,41.8592034,-87.62729637,within
780,177.46,41.85920243,-87.62729633,his
781,177.46,41.85920145,-87.62729629,view
782,177.46,41.85920048,-87.62729624,at
783,177.46,41.85919951,-87.6272962,a
784,177.46,41.85919854,-87.62729616,distance
785,177.46,41.85919757,-87.62729611,of
786,177.46,41.8591966,-87.62729607,some
787,177.46,41.85919563,-87.62729603,fifty
788,177.46,41.85919466,-87.62729598,or
789,177.46,41.85919368,-87.62729594,sixty
790,177.46,41.85919271,-87.6272959,yards
791,177.46,41.85919174,-87.62729586,It
792,177.46,41.85919077,-87.62729581,is
793,177.46,41.8591898,-87.62729577,likely
794,177.46,41.85918883,-87.62729573,enough
795,177.46,41.85918786,-87.62729568,that
796,177.46,41.85918689,-87.62729564,rooted
797,177.46,41.85918591,-87.6272956,in
798,177.46,41.85918494,-87.62729555,the
799,177.46,41.85918397,-87.62729551,woods
800,177.46,41.859183,-87.62729547,of
801,177.46,41.85918203,-87.62729542,France
802,177.46,41.85918106,-87.62729538,and
803,177.46,41.85918009,-87.62729534,Norway
804,177.46,41.85917912,-87.62729529,there
805,177.46,41.85917814,-87.62729525,were
806,177.46,41.85917717,-87.62729521,growing
807,177.46,41.8591762,-87.62729516,trees
808,177.46,41.85917523,-87.62729512,when
809,177.46,41.85917426,-87.62729508,that
810,177.46,41.85917329,-87.62729504,sufferer
811,177.46,41.85917232,-87.62729499,was
812,177.46,41.85917135,-87.62729495,put
813,177.46,41.85917037,-87.62729491,to
814,177.46,41.8591694,-87.62729486,death
815,177.46,41.85916843,-87.62729482,already
816,177.46,41.85916746,-87.62729478,marked
817,177.46,41.85916649,-87.62729473,by
818,177.46,41.85916552,-87.62729469,the
819,177.46,41.85916455,-87.62729465,Woodman
820,177.46,41.85916358,-87.6272946,Fate
821,177.46,41.8591626,-87.62729456,to
822,177.46,41.85916163,-87.62729452,come
823,177.46,41.85916066,-87.62729447,down
824,177.46,41.85915969,-87.62729443,and
825,177.46,41.85915872,-87.62729439,be
826,177.46,41.85915775,-87.62729434,sawn
827,177.46,41.85915678,-87.6272943,into
828,177.46,41.85915581,-87.62729426,boards
829,177.46,41.85915483,-87.62729421,to
830,177.46,41.85915386,-87.62729417,make
831,177.46,41.85915289,-87.62729413,a
832,177.46,41.85915192,-87.62729409,certain
833,177.46,41.85915095,-87.62729404,movable
834,177.46,41.85914998,-87.627294,framework
835,177.46,41.85914901,-87.62729396,with
836,177.46,41.85914804,-87.62729391,a
837,177.46,41.85914706,-87.62729387,sack
838,177.46,41.85914609,-87.62729383,and
839,177.46,41.85914512,-87.62729378,a
840,177.46,41.85914415,-87.62729374,knife
841,177.46,41.85914318,-87.6272937,in
842,177.46,41.85914221,-87.62729365,it
843,177.46,41.85914124,-87.62729361,terrible
844,177.46,41.85914027,-87.62729357,in
845,177.46,41.85913929,-87.62729352,history
846,177.46,41.85913832,-87.62729348,It
847,177.46,41.85913735,-87.62729344,is
848,177.46,41.85913638,-87.62729339,likely
849,177.46,41.85913541,-87.62729335,enough
850,177.46,41.85913444,-87.62729331,that
851,177.46,41.85913347,-87.62729327,in
852,177.46,41.8591325,-87.62729322,the
853,177.46,41.85913152,-87.62729318,rough
854,177.46,41.85913055,-87.62729314,outhouses
855,177.46,41.85912958,-87.62729309,of
856,177.46,41.85912861,-87.62729305,some
857,177.46,41.85912764,-87.62729301,tillers
858,177.46,41.85912667,-87.62729296,of
859,177.46,41.8591257,-87.62729292,the
860,177.46,41.85912473,-87.62729288,heavy
861,177.46,41.85912375,-87.62729283,lands
862,177.46,41.85912278,-87.62729279,adjacent
863,177.46,41.85912181,-87.62729275,to
864,177.46,41.85912084,-87.6272927,Paris
865,177.46,41.85911987,-87.62729266,there
866,177.46,41.8591189,-87.62729262,were
867,177.46,41.85911793,-87.62729257,sheltered
868,177.46,41.85911696,-87.62729253,from
869,177.46,41.85911598,-87.62729249,the
870,177.46,41.85911501,-87.62729245,weather
871,177.46,41.85911404,-87.6272924,that
872,177.46,41.85911307,-87.62729236,very
873,177.46,41.8591121,-87.62729232,day
874,177.46,41.85911113,-87.62729227,rude
875,177.46,41.85911016,-87.62729223,carts
876,177.46,41.85910919,-87.62729219,bespattered
877,177.46,41.85910821,-87.62729214,with
878,177.46,41.85910724,-87.6272921,rustic
879,177.46,41.85910627,-87.62729206,mire
880,177.46,41.8591053,-87.62729201,snuffed
881,177.46,41.85910433,-87.62729197,about
882,177.46,41.85910336,-87.62729193,by
883,177.46,41.85910239,-87.62729188,pigs
884,177.46,41.85910142,-87.62729184,and
885,177.46,41.85910044,-87.6272918,roosted
886,177.46,41.85909947,-87.62729175,in
887,177.46,41.8590985,-87.62729171,by
888,177.46,41.85909753,-87.62729167,poultry
889,177.46,41.85909656,-87.62729162,which
890,177.46,41.85909559,-87.62729158,the
891,177.46,41.85909462,-87.62729154,Farmer
892,177.46,41.85909365,-87.6272915,Death
893,177.46,41.85909267,-87.62729145,had
894,177.46,41.8590917,-87.62729141,already
895,177.46,41.85909073,-87.62729137,set
896,177.46,41.85908976,-87.62729132,apart
897,177.46,41.85908879,-87.62729128,to
898,177.46,41.85908782,-87.62729124,be
899,177.46,41.85908685,-87.62729119,his
900,177.46,41.85908588,-87.62729115,tumbrils
901,177.46,41.8590849,-87.62729111,of
902,177.46,41.85908393,-87.62729106,the
903,177.46,41.85908296,-87.62729102,Revolution
904,177.46,41.85908199,-87.62729098,But
905,177.46,41.85908102,-87.62729093,that
906,177.46,41.85908005,-87.62729089,Woodman
907,177.46,41.85907908,-87.62729085,and
908,177.46,41.85907811,-87.6272908,that
909,177.46,41.85907713,-87.62729076,Farmer
910,177.46,41.85907616,-87.62729072,though
911,177.46,41.85907519,-87.62729068,they
912,177.46,41.85907422,-87.62729063,work
913,177.46,41.85907325,-87.62729059,unceasingly
914,177.46,41.85907228,-87.62729055,work
915,177.46,41.85907131,-87.6272905,silently
916,177.46,41.85907034,-87.62729046,and
917,177.46,41.85906936,-87.62729042,no
918,177.46,41.85906839,-87.62729037,one
919,177.46,41.85906742,-87.62729033,heard
920,177.46,41.85906645,-87.62729029,them
921,177.46,41.85906548,-87.62729024,as
922,177.46,41.85906451,-87.6272902,they
923,177.46,41.85906354,-87.62729016,went
924,177.46,41.85906257,-87.62729011,about
925,177.46,41.85906159,-87.62729007,with
926,177.46,41.85906062,-87.62729003,muffled
927,177.46,41.85905965,-87.62728998,tread
928,177.46,41.85905868,-87.62728994,the
929,177.46,41.85905771,-87.6272899,rather
930,177.46,41.85905674,-87.62728986,forasmuch
931,177.46,41.85905577,-87.62728981,as
932,177.46,41.8590548,-87.62728977,to
933,177.46,41.85905382,-87.62728973,entertain
934,177.46,41.85905285,-87.62728968,any
935,177.46,41.85905188,-87.62728964,suspicion
936,177.46,41.85905091,-87.6272896,that
937,177.46,41.85904994,-87.62728955,they
938,177.46,41.85904897,-87.62728951,were
939,177.46,41.859048,-87.62728947,awake
940,177.46,41.85904703,-87.62728942,was
941,177.46,41.85904605,-87.62728938,to
942,177.46,41.85904508,-87.62728934,be
943,177.46,41.85904411,-87.62728929,atheistical
944,177.46,41.85904314,-87.62728925,and
945,177.46,41.85904217,-87.62728921,traitorous
946,177.46,41.8590412,-87.62728916,In
947,177.46,41.85904023,-87.62728912,England
948,177.46,41.85903926,-87.62728908,there
949,177.46,41.85903828,-87.62728903,was
950,177.46,41.85903731,-87.62728899,scarcely
951,177.46,41.85903634,-87.62728895,an
952,177.46,41.85903537,-87.62728891,amount
953,177.46,41.8590344,-87.62728886,of
954,177.46,41.85903343,-87.62728882,order
955,177.46,41.85903246,-87.62728878,and
956,177.46,41.85903149,-87.62728873,protection
957,177.46,41.85903051,-87.62728869,to
958,177.46,41.85902954,-87.62728865,justify
959,177.46,41.85902857,-87.6272886,much
960,177.46,41.8590276,-87.62728856,national
961,177.46,41.85902663,-87.62728852,boasting
962,177.46,41.85902566,-87.62728847,Daring
963,177.46,41.85902469,-87.62728843,burglaries
964,177.46,41.85902372,-87.62728839,by
965,177.46,41.85902274,-87.62728834,armed
966,177.46,41.85902177,-87.6272883,men
967,177.46,41.8590208,-87.62728826,and
968,177.46,41.85901983,-87.62728821,highway
969,177.46,41.85901886,-87.62728817,robberies
970,177.46,41.85901789,-87.62728813,took
971,177.46,41.85901692,-87.62728809,place
972,177.46,41.85901595,-87.62728804,in
973,177.46,41.85901497,-87.627288,the
974,177.46,41.859014,-87.62728796,capital
975,177.46,41.85901303,-87.62728791,itself
976,177.46,41.85901206,-87.62728787,every
977,177.46,41.85901109,-87.62728783,night
978,177.46,41.85901012,-87.62728778,families
979,177.46,41.85900915,-87.62728774,were
980,177.46,41.85900818,-87.6272877,publicly
981,177.46,41.8590072,-87.62728765,cautioned
982,177.46,41.85900623,-87.62728761,not
983,177.46,41.85900526,-87.62728757,to
984,177.46,41.85900429,-87.62728752,go
985,177.46,41.85900332,-87.62728748,out
986,177.46,41.85900235,-87.62728744,of
987,177.46,41.85900138,-87.62728739,town
988,177.46,41.85900041,-87.62728735,without
989,177.46,41.85899943,-87.62728731,removing
990,177.46,41.85899846,-87.62728727,their
991,177.46,41.85899749,-87.62728722,furniture
992,177.46,41.85899652,-87.62728718,to
993,177.46,41.85899555,-87.62728714,upholsterers'
994,177.46,41.85899458,-87.62728709,warehouses
995,177.46,41.85899361,-87.62728705,for
996,177.46,41.85899264,-87.62728701,security
997,177.46,41.85899166,-87.62728696,the
998,177.46,41.85899069,-87.62728692,highwayman
999,177.46,41.85898972,-87.62728688,in
1000,177.46,41.85898875,-87.62728683,the
1001,177.46,41.85898778,-87.62728679,dark
1002,177.46,41.85898681,-87.62728675,was
1003,177.46,41.85898584,-87.6272867,a
1004,177.46,41.85898487,-87.62728666,City
1005,177.46,41.85898389,-87.62728662,tradesman
1006,177.46,41.85898292,-87.62728657,in
1007,177.46,41.85898195,-87.62728653,the
1008,177.46,41.85898098,-87.62728649,light
1009,177.46,41.85898001,-87.62728644,and
1010,177.46,41.85897904,-87.6272864,being
1011,177.46,41.85897807,-87.62728636,recognised
1012,177.46,41.8589771,-87.62728632,and
1013,177.46,41.85897612,-87.62728627,challenged
1014,177.46,41.85897515,-87.62728623,by
1015,177.46,41.85897418,-87.62728619,his
1016,177.46,41.85897321,-87.62728614,fellow-tradesman
1017,177.46,41.85897224,-87.6272861,whom
1018,177.46,41.85897127,-87.62728606,he
1019,177.46,41.8589703,-87.62728601,stopped
1020,177.46,41.85896933,-87.62728597,in
1021,177.46,41.85896835,-87.62728593,his
1022,177.46,41.85896738,-87.62728588,character
1023,177.46,41.85896641,-87.62728584,of
1024,177.46,41.85896544,-87.6272858,the
1025,177.46,41.85896447,-87.62728575,Captain
1026,177.46,41.8589635,-87.62728571,gallantly
1027,177.46,41.85896253,-87.62728567,shot
1028,177.46,41.85896156,-87.62728562,him
1029,177.46,41.85896058,-87.62728558,through
1030,177.46,41.85895961,-87.62728554,the
1031,177.46,41.85895864,-87.6272855,head
1032,177.46,41.85895767,-87.62728545,and
1033,177.46,41.8589567,-87.62728541,rode
1034,177.46,41.85895573,-87.62728537,away
1035,177.46,41.85895476,-87.62728532,the
1036,177.46,41.85895379,-87.62728528,mail
1037,177.46,41.85895281,-87.62728524,was
1038,177.46,41.85895184,-87.62728519,waylaid
1039,177.46,41.85895087,-87.62728515,by
1040,177.46,41.8589499,-87.62728511,seven
1041,177.46,41.85894893,-87.62728506,robbers
1042,177.46,41.85894796,-87.62728502,and
1043,177.46,41.85894699,-87.62728498,the
1044,177.46,41.85894602,-87.62728493,guard
1045,177.46,41.85894504,-87.62728489,shot
1046,177.46,41.85894407,-87.62728485,three
1047,177.46,41.8589431,-87.6272848,dead
1048,177.46,41.85894213,-87.62728476,and
1049,177.46,41.85894116,-87.62728472,then
1050,177.46,41.85894019,-87.62728468,got
1051,177.46,41.85893922,-87.62728463,shot
1052,177.46,41.85893825,-87.62728459,dead
1053,177.46,41.85893727,-87.62728455,himself
1054,177.46,41.8589363,-87.6272845,by
1055,177.46,41.85893533,-87.62728446,the
1056,177.46,41.85893436,-87.62728442,other
1057,177.46,41.85893339,-87.62728437,four
1058,177.46,41.85893242,-87.62728433,in
1059,177.46,41.85893145,-87.62728429,consequence
1060,177.46,41.85893048,-87.62728424,of
1061,177.46,41.8589295,-87.6272842,the
1062,177.46,41.85892853,-87.62728416,failure
1063,177.46,41.85892756,-87.62728411,of
1064,177.46,41.85892659,-87.62728407,his
1065,177.46,41.85892562,-87.62728403,ammunition
1066,177.46,41.85892465,-87.62728398,after
1067,177.46,41.85892368,-87.62728394,which
1068,177.46,41.85892271,-87.6272839,the
1069,177.46,41.85892173,-87.62728385,mail
1070,177.46,41.85892076,-87.62728381,was
1071,177.46,41.85891979,-87.62728377,robbed
1072,177.46,41.85891882,-87.62728373,in
1073,177.46,41.85891785,-87.62728368,peace
1074,177.46,41.85891688,-87.62728364,that
1075,177.46,41.85891591,-87.6272836,magnificent
1076,177.46,41.85891494,-87.62728355,potentate
1077,177.46,41.85891396,-87.62728351,the
1078,177.46,41.85891299,-87.62728347,Lord
1079,177.46,41.85891202,-87.62728342,Mayor
1080,177.46,41.85891105,-87.62728338,of
1081,177.46,41.85891008,-87.62728334,London
1082,177.46,41.85890911,-87.62728329,was
1083,177.46,41.85890814,-87.62728325,made
1084,177.46,41.85890717,-87.62728321,to
1085,177.46,41.85890619,-87.62728316,stand
1086,177.46,41.85890522,-87.62728312,and
