SeeingMachines PDB V:102
Time (UTC), Sensor 1 RightEyeX, Sensor 1 RightEyeY, Sensor 1 RightEyeZ, Sensor 1 LeftEyeX, Sensor 1 LeftEyeY, Sensor 1 LeftEyeZ, Sensor 1 RightPupilX, Sensor 1 RightPupilY, Sensor 1 RightPupilZ, Sensor 1 LeftPupilX, Sensor 1 LeftPupilY, Sensor 1 LeftPupilZ, Sensor 1 LeftPupilDiameter, Sensor 1 RightPupilDiameter, Sensor 1 RightEyeClosure, Sensor 1 RightEyeClosureConfidence, Sensor 1 LeftEyeClosure, Sensor 1 LeftEyeClosureConfidence, Sensor 1 LeftEyeGazeQualityLevel, Sensor 1 RightEyeGazeQualityLevel, Sensor 1 LeftEyeGazeRotationX, Sensor 1 LeftEyeGazeRotationY, Sensor 1 RightEyeGazeRotationX, Sensor 1 RightEyeGazeRotationY, Sensor 1 AverageBlinkDuration, Sensor 1 BlinkFrequency, Sensor 1 VergenceX, Sensor 1 VergenceY, Sensor 1 VergenceZ, Sensor 1 FaceLabFrameIndex, Sensor 1 HeadX, Sensor 1 HeadY, Sensor 1 HeadZ, Sensor 1 HeadPositionConfidence, Sensor 1 HeadRotationX, Sensor 1 HeadRotationY, Sensor 1 HeadRotationZ, Sensor 2 RightEyeX, Sensor 2 RightEyeY, Sensor 2 RightEyeZ, Sensor 2 LeftEyeX, Sensor 2 LeftEyeY, Sensor 2 LeftEyeZ, Sensor 2 RightPupilX, Sensor 2 RightPupilY, Sensor 2 RightPupilZ, Sensor 2 LeftPupilX, Sensor 2 LeftPupilY, Sensor 2 LeftPupilZ, Sensor 2 LeftPupilDiameter, Sensor 2 RightPupilDiameter, Sensor 2 RightEyeClosure, Sensor 2 RightEyeClosureConfidence, Sensor 2 LeftEyeClosure, Sensor 2 LeftEyeClosureConfidence, Sensor 2 LeftEyeGazeQualityLevel, Sensor 2 RightEyeGazeQualityLevel, Sensor 2 LeftEyeGazeRotationX, Sensor 2 LeftEyeGazeRotationY, Sensor 2 RightEyeGazeRotationX, Sensor 2 RightEyeGazeRotationY, Sensor 2 AverageBlinkDuration, Sensor 2 BlinkFrequency, Sensor 2 VergenceX, Sensor 2 VergenceY, Sensor 2 VergenceZ, Sensor 2 FaceLabFrameIndex, Sensor 2 HeadX, Sensor 2 HeadY, Sensor 2 HeadZ, Sensor 2 HeadPositionConfidence, Sensor 2 HeadRotationX, Sensor 2 HeadRotationY, Sensor 2 HeadRotationZ, Sensor 3 RightEyeX, Sensor 3 RightEyeY, Sensor 3 RightEyeZ, Sensor 3 LeftEyeX, Sensor 3 LeftEyeY, Sensor 3 LeftEyeZ, Sensor 3 RightPupilX, Sensor 3 RightPupilY, Sensor 3 RightPupilZ, Sensor 3 LeftPupilX, Sensor 3 LeftPupilY, Sensor 3 LeftPupilZ, Sensor 3 LeftPupilDiameter, Sensor 3 RightPupilDiameter, Sensor 3 RightEyeClosure, Sensor 3 RightEyeClosureConfidence, Sensor 3 LeftEyeClosure, Sensor 3 LeftEyeClosureConfidence, Sensor 3 LeftEyeGazeQualityLevel, Sensor 3 RightEyeGazeQualityLevel, Sensor 3 LeftEyeGazeRotationX, Sensor 3 LeftEyeGazeRotationY, Sensor 3 RightEyeGazeRotationX, Sensor 3 RightEyeGazeRotationY, Sensor 3 AverageBlinkDuration, Sensor 3 BlinkFrequency, Sensor 3 VergenceX, Sensor 3 VergenceY, Sensor 3 VergenceZ, Sensor 3 FaceLabFrameIndex, Sensor 3 HeadX, Sensor 3 HeadY, Sensor 3 HeadZ, Sensor 3 HeadPositionConfidence, Sensor 3 HeadRotationX, Sensor 3 HeadRotationY, Sensor 3 HeadRotationZ, Sensor 4 RightEyeX, Sensor 4 RightEyeY, Sensor 4 RightEyeZ, Sensor 4 LeftEyeX, Sensor 4 LeftEyeY, Sensor 4 LeftEyeZ, Sensor 4 RightPupilX, Sensor 4 RightPupilY, Sensor 4 RightPupilZ, Sensor 4 LeftPupilX, Sensor 4 LeftPupilY, Sensor 4 LeftPupilZ, Sensor 4 LeftPupilDiameter, Sensor 4 RightPupilDiameter, Sensor 4 RightEyeClosure, Sensor 4 RightEyeClosureConfidence, Sensor 4 LeftEyeClosure, Sensor 4 LeftEyeClosureConfidence, Sensor 4 LeftEyeGazeQualityLevel, Sensor 4 RightEyeGazeQualityLevel, Sensor 4 LeftEyeGazeRotationX, Sensor 4 LeftEyeGazeRotationY, Sensor 4 RightEyeGazeRotationX, Sensor 4 RightEyeGazeRotationY, Sensor 4 AverageBlinkDuration, Sensor 4 BlinkFrequency, Sensor 4 VergenceX, Sensor 4 VergenceY, Sensor 4 VergenceZ, Sensor 4 FaceLabFrameIndex, Sensor 4 HeadX, Sensor 4 HeadY, Sensor 4 HeadZ, Sensor 4 HeadPositionConfidence, Sensor 4 HeadRotationX, Sensor 4 HeadRotationY, Sensor 4 HeadRotationZ, 
0001-01-01T00:00:02.508Z, 0.250089645385742, 0.999422609806061, 0.999225914478302, -0.249910369515419, 0.999422609806061, 0.999225914478302, 8.96333294804208E-05, 0.999422609806061, 0.999225914478302, 8.96333294804208E-05, 0.999422609806061, 0.999225914478302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 8.96333294804208E-05, 0.999422609806061, 0.999225914478302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:02.517Z, 0.249667972326279, 1.00085818767548, 1.0005966424942, -0.250332027673721, 1.00085818767548, 1.0005966424942, -0.000332027033437043, 1.00085818767548, 1.0005966424942, -0.000332027033437043, 1.00085818767548, 1.0005966424942, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, -0.000332027033437043, 1.00085818767548, 1.0005966424942, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:02.525Z, 0.250725716352463, 1.00090837478638, 1.00006711483002, -0.249274283647537, 1.00090837478638, 1.00006711483002, 0.000725719379261136, 1.00090837478638, 1.00006711483002, 0.000725719379261136, 1.00090837478638, 1.00006711483002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.000725719379261136, 1.00090837478638, 1.00006711483002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:02.533Z, 0.250153541564941, 1.0002453327179, 0.999919414520264, -0.249846458435059, 1.0002453327179, 0.999919414520264, 0.000153543325723149, 1.0002453327179, 0.999919414520264, 0.000153543325723149, 1.0002453327179, 0.999919414520264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.000153543325723149, 1.0002453327179, 0.999919414520264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:02.542Z, 0.250777453184128, 1.00076472759247, 1.00082099437714, -0.249222546815872, 1.00076472759247, 1.00082099437714, 0.000777457666117698, 1.00076472759247, 1.00082099437714, 0.000777457666117698, 1.00076472759247, 1.00082099437714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.000777457666117698, 1.00076472759247, 1.00082099437714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:02.550Z, 0.249499082565308, 1.0004768371582, 1.00054728984833, -0.250500917434692, 1.0004768371582, 1.00054728984833, -0.000500924128573388, 1.0004768371582, 1.00054728984833, -0.000500924128573388, 1.0004768371582, 1.00054728984833, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, -0.000500924128573388, 1.0004768371582, 1.00054728984833, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:02.558Z, 0.250159949064255, 0.999272167682648, 1.00024044513702, -0.249840050935745, 0.999272167682648, 1.00024044513702, 0.000159942981554195, 0.999272167682648, 1.00024044513702, 0.000159942981554195, 0.999272167682648, 1.00024044513702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.000159942981554195, 0.999272167682648, 1.00024044513702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:02.567Z, 0.250945031642914, 1.00053095817566, 1.00032997131348, -0.249054968357086, 1.00053095817566, 1.00032997131348, 0.000945038977079093, 1.00053095817566, 1.00032997131348, 0.000945038977079093, 1.00053095817566, 1.00032997131348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.000945038977079093, 1.00053095817566, 1.00032997131348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:02.575Z, 0.249942660331726, 0.999979019165039, 1.00098013877869, -0.250057339668274, 0.999979019165039, 1.00098013877869, -5.73378274566494E-05, 0.999979019165039, 1.00098013877869, -5.73378274566494E-05, 0.999979019165039, 1.00098013877869, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, -5.73378274566494E-05, 0.999979019165039, 1.00098013877869, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:02.583Z, 0.250065058469772, 0.999931991100311, 0.999601662158966, -0.249934941530228, 0.999931991100311, 0.999601662158966, 6.50552392471582E-05, 0.999931991100311, 0.999601662158966, 6.50552392471582E-05, 0.999931991100311, 0.999601662158966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 6.50552392471582E-05, 0.999931991100311, 0.999601662158966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:02.592Z, 0.250753253698349, 0.999560952186584, 1.00052392482758, -0.249246746301651, 0.999560952186584, 1.00052392482758, 0.00075324991485104, 0.999560952186584, 1.00052392482758, 0.00075324991485104, 0.999560952186584, 1.00052392482758, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.00075324991485104, 0.999560952186584, 1.00052392482758, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:02.600Z, 0.24915412068367, 0.999687612056732, 0.999317169189453, -0.25084587931633, 0.999687612056732, 0.999317169189453, -0.000845885137096047, 0.999687612056732, 0.999317169189453, -0.000845885137096047, 0.999687612056732, 0.999317169189453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, -0.000845885137096047, 0.999687612056732, 0.999317169189453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:02.608Z, 0.249680295586586, 0.999854207038879, 1.00060510635376, -0.250319719314575, 0.999854207038879, 1.00060510635376, -0.000319710263283923, 0.999854207038879, 1.00060510635376, -0.000319710263283923, 0.999854207038879, 1.00060510635376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, -0.000319710263283923, 0.999854207038879, 1.00060510635376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:02.617Z, 0.24967160820961, 0.999575614929199, 0.999651730060577, -0.25032839179039, 0.999575614929199, 0.999651730060577, -0.000328398047713563, 0.999575614929199, 0.999651730060577, -0.000328398047713563, 0.999575614929199, 0.999651730060577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, -0.000328398047713563, 0.999575614929199, 0.999651730060577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:02.625Z, 0.250539302825928, 1.00070452690125, 0.999982237815857, -0.249460682272911, 1.00070452690125, 0.999982237815857, 0.000539316970389336, 1.00070452690125, 0.999982237815857, 0.000539316970389336, 1.00070452690125, 0.999982237815857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.000539316970389336, 1.00070452690125, 0.999982237815857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:02.633Z, 0.250468790531158, 0.99924635887146, 1.0007666349411, -0.249531209468842, 0.99924635887146, 1.0007666349411, 0.000468794896733016, 0.99924635887146, 1.0007666349411, 0.000468794896733016, 0.99924635887146, 1.0007666349411, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.000468794896733016, 0.99924635887146, 1.0007666349411, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:02.642Z, 0.250905632972717, 0.999674260616302, 0.999019384384155, -0.249094381928444, 0.999674260616302, 0.999019384384155, 0.000905625172890723, 0.999674260616302, 0.999019384384155, 0.000905625172890723, 0.999674260616302, 0.999019384384155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.000905625172890723, 0.999674260616302, 0.999019384384155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:02.650Z, 0.249628692865372, 1.00007057189941, 1.00048685073853, -0.250371307134628, 1.00007057189941, 1.00048685073853, -0.000371313886716962, 1.00007057189941, 1.00048685073853, -0.000371313886716962, 1.00007057189941, 1.00048685073853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, -0.000371313886716962, 1.00007057189941, 1.00048685073853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:02.658Z, 0.250429511070251, 1.00008738040924, 1.0002259016037, -0.249570474028587, 1.00008738040924, 1.0002259016037, 0.000429519219323993, 1.00008738040924, 1.0002259016037, 0.000429519219323993, 1.00008738040924, 1.0002259016037, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.000429519219323993, 1.00008738040924, 1.0002259016037, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:02.667Z, 0.249968782067299, 1.00051009654999, 1.00040876865387, -0.250031232833862, 1.00051009654999, 1.00040876865387, -3.12222400680184E-05, 1.00051009654999, 1.00040876865387, -3.12222400680184E-05, 1.00051009654999, 1.00040876865387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, -3.12222400680184E-05, 1.00051009654999, 1.00040876865387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
