SeeingMachines PDB V:102
Time (UTC), 0 RightEyeX, 0 RightEyeY, 0 RightEyeZ, 0 LeftEyeX, 0 LeftEyeY, 0 LeftEyeZ, 0 RightPupilX, 0 RightPupilY, 0 RightPupilZ, 0 LeftPupilX, 0 LeftPupilY, 0 LeftPupilZ, 0 VergenceX, 0 VergenceY, 0 VergenceZ, 0 HeadX, 0 HeadY, 0 HeadZ, 0 HeadRotationX, 0 HeadRotationY, 0 HeadRotationZ, StandardDeviation Absolute, StandardDeviationX, StandardDeviationY, StandardDeviationZ, StandardDeviation Sample Size, 
2013-03-11T16:14:24.645Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.663Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.668Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.687Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.705Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.724Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.745Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.769Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.776Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.794Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.814Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.821Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.837Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.856Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.875Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.894Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.912Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.931Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.937Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.954Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.973Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:24.990Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.009Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.027Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.045Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.063Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.069Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.086Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.109Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.127Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.144Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.162Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.179Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.197Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.202Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.219Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.238Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.255Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.273Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.291Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.309Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.326Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.344Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.362Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.380Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.385Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.402Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.425Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:14:25.442Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
